# x, y_pred
1.427001953125000000e-01 4.387561380863189697e-01 -6.191567182540893555e-01
6.427001953125000000e-01 4.388561248779296875e-01 -6.188638210296630859e-01
3.927001953125000000e-01 4.389561116695404053e-01 -5.831887722015380859e-01
8.927001953125000000e-01 4.390560984611511230e-01 -7.273325920104980469e-01
8.020019531250000000e-02 4.391560852527618408e-01 -6.382629871368408203e-01
5.802001953125000000e-01 4.392560720443725586e-01 -6.033509969711303711e-01
3.302001953125000000e-01 4.393560588359832764e-01 -5.862959027290344238e-01
8.302001953125000000e-01 4.394560456275939941e-01 -6.944704651832580566e-01
2.052001953125000000e-01 4.395560324192047119e-01 -6.047707796096801758e-01
7.052001953125000000e-01 4.396560490131378174e-01 -6.403857469558715820e-01
4.552001953125000000e-01 4.397560358047485352e-01 -5.860639810562133789e-01
9.552001953125000000e-01 4.398560225963592529e-01 -7.649213075637817383e-01
4.895019531250000000e-02 4.399560093879699707e-01 -6.494820117950439453e-01
5.489501953125000000e-01 4.400559961795806885e-01 -5.980796217918395996e-01
2.989501953125000000e-01 4.401559829711914062e-01 -5.901609659194946289e-01
7.989501953125000000e-01 4.402559697628021240e-01 -6.801626682281494141e-01
1.739501953125000000e-01 4.403559565544128418e-01 -6.126313209533691406e-01
6.739501953125000000e-01 4.404559433460235596e-01 -6.304585933685302734e-01
4.239501953125000000e-01 4.405559301376342773e-01 -5.854651927947998047e-01
9.239501953125000000e-01 4.406559467315673828e-01 -7.467812299728393555e-01
1.114501953125000000e-01 4.407559335231781006e-01 -6.298631429672241211e-01
6.114501953125000000e-01 4.408559203147888184e-01 -6.126670837402343750e-01
3.614501953125000000e-01 4.409559071063995361e-01 -5.862546563148498535e-01
8.614501953125000000e-01 4.410558938980102539e-01 -7.121773958206176758e-01
2.364501953125000000e-01 4.411558806896209717e-01 -6.003131866455078125e-01
7.364501953125000000e-01 4.412558674812316895e-01 -6.541359424591064453e-01
4.864501953125000000e-01 4.413558542728424072e-01 -5.906968712806701660e-01
9.864501953125000000e-01 4.414558410644531250e-01 -7.858550548553466797e-01
9.887695312500000000e-03 4.415558576583862305e-01 -6.648653745651245117e-01
5.098876953125000000e-01 4.416558444499969482e-01 -5.938638448715209961e-01
2.598876953125000000e-01 4.417558312416076660e-01 -5.970658063888549805e-01
7.598876953125000000e-01 4.418558180332183838e-01 -6.644476652145385742e-01
1.348876953125000000e-01 4.419558048248291016e-01 -6.242115497589111328e-01
6.348876953125000000e-01 4.420557916164398193e-01 -6.203858852386474609e-01
3.848876953125000000e-01 4.421557784080505371e-01 -5.869948267936706543e-01
8.848876953125000000e-01 4.422557651996612549e-01 -7.259910702705383301e-01
7.238769531250000000e-02 4.423557519912719727e-01 -6.434301733970642090e-01
5.723876953125000000e-01 4.424557685852050781e-01 -6.055172681808471680e-01
3.223876953125000000e-01 4.425557553768157959e-01 -5.905156135559082031e-01
8.223876953125000000e-01 4.426557421684265137e-01 -6.938632726669311523e-01
1.973876953125000000e-01 4.427557289600372314e-01 -6.096118688583374023e-01
6.973876953125000000e-01 4.428557157516479492e-01 -6.412165164947509766e-01
4.473876953125000000e-01 4.429557025432586670e-01 -5.893705487251281738e-01
9.473876953125000000e-01 4.430556893348693848e-01 -7.628516554832458496e-01
4.113769531250000000e-02 4.431556761264801025e-01 -6.546648740768432617e-01
5.411376953125000000e-01 4.432556629180908203e-01 -6.005425453186035156e-01
2.911376953125000000e-01 4.433556497097015381e-01 -5.945497155189514160e-01
7.911376953125000000e-01 4.434556663036346436e-01 -6.799180507659912109e-01
1.661376953125000000e-01 4.435556530952453613e-01 -6.175647974014282227e-01
6.661376953125000000e-01 4.436556398868560791e-01 -6.316289901733398438e-01
4.161376953125000000e-01 4.437556266784667969e-01 -5.890095829963684082e-01
9.161376953125000000e-01 4.438556134700775146e-01 -7.450768947601318359e-01
1.036376953125000000e-01 4.439556002616882324e-01 -6.349480748176574707e-01
6.036376953125000000e-01 4.440555870532989502e-01 -6.144979596138000488e-01
3.536376953125000000e-01 4.441555738449096680e-01 -5.902441740036010742e-01
8.536376953125000000e-01 4.442555606365203857e-01 -7.112025022506713867e-01
2.286376953125000000e-01 4.443555772304534912e-01 -6.049951910972595215e-01
7.286376953125000000e-01 4.444555640220642090e-01 -6.546049118041992188e-01
4.786376953125000000e-01 4.445555508136749268e-01 -5.937141776084899902e-01
9.786376953125000000e-01 4.446555376052856445e-01 -7.834334373474121094e-01
2.551269531250000000e-02 4.447555243968963623e-01 -6.614017486572265625e-01
5.255126953125000000e-01 4.448555111885070801e-01 -5.999183654785156250e-01
2.755126953125000000e-01 4.449554979801177979e-01 -5.982224345207214355e-01
7.755126953125000000e-01 4.450554847717285156e-01 -6.746208071708679199e-01
1.505126953125000000e-01 4.451554715633392334e-01 -6.229612231254577637e-01
6.505126953125000000e-01 4.452554881572723389e-01 -6.286525726318359375e-01
4.005126953125000000e-01 4.453554749488830566e-01 -5.906326770782470703e-01
9.005126953125000000e-01 4.454554617404937744e-01 -7.376305460929870605e-01
8.801269531250000000e-02 4.455554485321044922e-01 -6.410510540008544922e-01
5.880126953125000000e-01 4.456554353237152100e-01 -6.127004027366638184e-01
3.380126953125000000e-01 4.457554221153259277e-01 -5.929139852523803711e-01
8.380126953125000000e-01 4.458554089069366455e-01 -7.048103809356689453e-01
2.130126953125000000e-01 4.459553956985473633e-01 -6.095547676086425781e-01
7.130126953125000000e-01 4.460553824901580811e-01 -6.504613757133483887e-01
4.630126953125000000e-01 4.461553990840911865e-01 -5.942234396934509277e-01
9.630126953125000000e-01 4.462553858757019043e-01 -7.750232815742492676e-01
5.676269531250000000e-02 4.463553726673126221e-01 -6.517573595046997070e-01
5.567626953125000000e-01 4.464553594589233398e-01 -6.071516871452331543e-01
3.067626953125000000e-01 4.465553462505340576e-01 -5.963299274444580078e-01
8.067626953125000000e-01 4.466553330421447754e-01 -6.904592514038085938e-01
1.817626953125000000e-01 4.467553198337554932e-01 -6.169197559356689453e-01
6.817626953125000000e-01 4.468553066253662109e-01 -6.403695940971374512e-01
4.317626953125000000e-01 4.469552934169769287e-01 -5.932513475418090820e-01
9.317626953125000000e-01 4.470552802085876465e-01 -7.569600343704223633e-01
1.192626953125000000e-01 4.471552968025207520e-01 -6.331526041030883789e-01
6.192626953125000000e-01 4.472552835941314697e-01 -6.221981048583984375e-01
3.692626953125000000e-01 4.473552703857421875e-01 -5.932595133781433105e-01
8.692626953125000000e-01 4.474552571773529053e-01 -7.224566936492919922e-01
2.442626953125000000e-01 4.475552439689636230e-01 -6.055544614791870117e-01
7.442626953125000000e-01 4.476552307605743408e-01 -6.642731428146362305e-01
4.942626953125000000e-01 4.477552175521850586e-01 -5.991480350494384766e-01
9.942626953125000000e-01 4.478552043437957764e-01 -7.957839965820312500e-01
5.981445312500000000e-03 4.479551911354064941e-01 -6.707720756530761719e-01
5.059814453125000000e-01 4.480552077293395996e-01 -6.009386777877807617e-01
2.559814453125000000e-01 4.481551945209503174e-01 -6.043359041213989258e-01
7.559814453125000000e-01 4.482551813125610352e-01 -6.697015166282653809e-01
1.309814453125000000e-01 4.483551681041717529e-01 -6.309688091278076172e-01
6.309814453125000000e-01 4.484551548957824707e-01 -6.267305612564086914e-01
3.809814453125000000e-01 4.485551416873931885e-01 -5.943641662597656250e-01
8.809814453125000000e-01 4.486551284790039062e-01 -7.298336029052734375e-01
6.848144531250000000e-02 4.487551152706146240e-01 -6.497900485992431641e-01
5.684814453125000000e-01 4.488551020622253418e-01 -6.122615337371826172e-01
3.184814453125000000e-01 4.489551186561584473e-01 -5.978710651397705078e-01
8.184814453125000000e-01 4.490551054477691650e-01 -6.984340548515319824e-01
1.934814453125000000e-01 4.491550922393798828e-01 -6.166508793830871582e-01
6.934814453125000000e-01 4.492550790309906006e-01 -6.470392942428588867e-01
4.434814453125000000e-01 4.493550658226013184e-01 -5.966168045997619629e-01
9.434814453125000000e-01 4.494550526142120361e-01 -7.658940553665161133e-01
3.723144531250000000e-02 4.495550394058227539e-01 -6.607853174209594727e-01
5.372314453125000000e-01 4.496550261974334717e-01 -6.074334979057312012e-01
2.872314453125000000e-01 4.497550129890441895e-01 -6.018437147140502930e-01
7.872314453125000000e-01 4.498549997806549072e-01 -6.848166584968566895e-01
1.622314453125000000e-01 4.499550163745880127e-01 -6.244468688964843750e-01
6.622314453125000000e-01 4.500550031661987305e-01 -6.376960277557373047e-01
4.122314453125000000e-01 4.501549899578094482e-01 -5.962979197502136230e-01
9.122314453125000000e-01 4.502549767494201660e-01 -7.485100030899047852e-01
9.973144531250000000e-02 4.503549635410308838e-01 -6.414784789085388184e-01
5.997314453125000000e-01 4.504549503326416016e-01 -6.210104823112487793e-01
3.497314453125000000e-01 4.505549371242523193e-01 -5.975710749626159668e-01
8.497314453125000000e-01 4.506549239158630371e-01 -7.153890132904052734e-01
2.247314453125000000e-01 4.507549107074737549e-01 -6.121090054512023926e-01
7.247314453125000000e-01 4.508549273014068604e-01 -6.601101160049438477e-01
4.747314453125000000e-01 4.509549140930175781e-01 -6.008276343345642090e-01
9.747314453125000000e-01 4.510549008846282959e-01 -7.860494852066040039e-01
2.160644531250000000e-02 4.511548876762390137e-01 -6.673737764358520508e-01
5.216064453125000000e-01 4.512548744678497314e-01 -6.068413257598876953e-01
2.716064453125000000e-01 4.513548612594604492e-01 -6.054459810256958008e-01
7.716064453125000000e-01 4.514548480510711670e-01 -6.796530485153198242e-01
1.466064453125000000e-01 4.515548348426818848e-01 -6.297287940979003906e-01
6.466064453125000000e-01 4.516548216342926025e-01 -6.348045468330383301e-01
3.966064453125000000e-01 4.517548382282257080e-01 -5.979001522064208984e-01
8.966064453125000000e-01 4.518548250198364258e-01 -7.412372231483459473e-01
8.410644531250000000e-02 4.519548118114471436e-01 -6.474494934082031250e-01
5.841064453125000000e-01 4.520547986030578613e-01 -6.192716360092163086e-01
3.341064453125000000e-01 4.521547853946685791e-01 -6.001945734024047852e-01
8.341064453125000000e-01 4.522547721862792969e-01 -7.091513872146606445e-01
2.091064453125000000e-01 4.523547589778900146e-01 -6.165755391120910645e-01
7.091064453125000000e-01 4.524547457695007324e-01 -6.560764312744140625e-01
4.591064453125000000e-01 4.525547325611114502e-01 -6.013424992561340332e-01
9.591064453125000000e-01 4.526547491550445557e-01 -7.778288722038269043e-01
5.285644531250000000e-02 4.527547359466552734e-01 -6.579294204711914062e-01
5.528564453125000000e-01 4.528547227382659912e-01 -6.138805150985717773e-01
3.028564453125000000e-01 4.529547095298767090e-01 -6.035633087158203125e-01
8.028564453125000000e-01 4.530546963214874268e-01 -6.951325535774230957e-01
1.778564453125000000e-01 4.531546831130981445e-01 -6.237975358963012695e-01
6.778564453125000000e-01 4.532546699047088623e-01 -6.462370157241821289e-01
4.278564453125000000e-01 4.533546566963195801e-01 -6.004255414009094238e-01
9.278564453125000000e-01 4.534546434879302979e-01 -7.601570487022399902e-01
1.153564453125000000e-01 4.535546302795410156e-01 -6.397068500518798828e-01
6.153564453125000000e-01 4.536546468734741211e-01 -6.285283565521240234e-01
3.653564453125000000e-01 4.537546336650848389e-01 -6.004986166954040527e-01
8.653564453125000000e-01 4.538546204566955566e-01 -7.264112830162048340e-01
2.403564453125000000e-01 4.539546072483062744e-01 -6.126360893249511719e-01
7.403564453125000000e-01 4.540545940399169922e-01 -6.695649623870849609e-01
4.903564453125000000e-01 4.541545808315277100e-01 -6.061229705810546875e-01
9.903564453125000000e-01 4.542545676231384277e-01 -7.981643676757812500e-01
1.379394531250000000e-02 4.543545544147491455e-01 -6.723586320877075195e-01
5.137939453125000000e-01 4.544545412063598633e-01 -6.094129681587219238e-01
2.637939453125000000e-01 4.545545578002929688e-01 -6.097719669342041016e-01
7.637939453125000000e-01 4.546545445919036865e-01 -6.796795725822448730e-01
1.387939453125000000e-01 4.547545313835144043e-01 -6.345252990722656250e-01
6.387939453125000000e-01 4.548545181751251221e-01 -6.361694335937500000e-01
3.887939453125000000e-01 4.549545049667358398e-01 -6.014651656150817871e-01
8.887939453125000000e-01 4.550544917583465576e-01 -7.398645877838134766e-01
7.629394531250000000e-02 4.551544785499572754e-01 -6.523652076721191406e-01
5.762939453125000000e-01 4.552544653415679932e-01 -6.212544441223144531e-01
3.262939453125000000e-01 4.553544521331787109e-01 -6.041627526283264160e-01
8.262939453125000000e-01 4.554544687271118164e-01 -7.084796428680419922e-01
2.012939453125000000e-01 4.555544555187225342e-01 -6.211565732955932617e-01
7.012939453125000000e-01 4.556544423103332520e-01 -6.567789912223815918e-01
4.512939453125000000e-01 4.557544291019439697e-01 -6.044241189956665039e-01
9.512939453125000000e-01 4.558544158935546875e-01 -7.757614850997924805e-01
4.504394531250000000e-02 4.559544026851654053e-01 -6.628667116165161133e-01
5.450439453125000000e-01 4.560543894767761230e-01 -6.161488890647888184e-01
2.950439453125000000e-01 4.561543762683868408e-01 -6.076976060867309570e-01
7.950439453125000000e-01 4.562543630599975586e-01 -6.948074102401733398e-01
1.700439453125000000e-01 4.563543498516082764e-01 -6.284727454185485840e-01
6.700439453125000000e-01 4.564543664455413818e-01 -6.472650766372680664e-01
4.200439453125000000e-01 4.565543532371520996e-01 -6.037377119064331055e-01
9.200439453125000000e-01 4.566543400287628174e-01 -7.584385871887207031e-01
1.075439453125000000e-01 4.567543268203735352e-01 -6.445383429527282715e-01
6.075439453125000000e-01 4.568543136119842529e-01 -6.301899552345275879e-01
3.575439453125000000e-01 4.569543004035949707e-01 -6.042432785034179688e-01
8.575439453125000000e-01 4.570542871952056885e-01 -7.253889441490173340e-01
2.325439453125000000e-01 4.571542739868164062e-01 -6.170601844787597656e-01
7.325439453125000000e-01 4.572542607784271240e-01 -6.699218750000000000e-01
4.825439453125000000e-01 4.573542773723602295e-01 -6.089258790016174316e-01
9.825439453125000000e-01 4.574542641639709473e-01 -7.957614660263061523e-01
2.941894531250000000e-02 4.575542509555816650e-01 -6.692104339599609375e-01
5.294189453125000000e-01 4.576542377471923828e-01 -6.153788566589355469e-01
2.794189453125000000e-01 4.577542245388031006e-01 -6.110593676567077637e-01
7.794189453125000000e-01 4.578542113304138184e-01 -6.895698308944702148e-01
1.544189453125000000e-01 4.579541981220245361e-01 -6.335048675537109375e-01
6.544189453125000000e-01 4.580541849136352539e-01 -6.442440748214721680e-01
4.044189453125000000e-01 4.581541717052459717e-01 -6.051244735717773438e-01
9.044189453125000000e-01 4.582541882991790771e-01 -7.511509060859680176e-01
9.191894531250000000e-02 4.583541750907897949e-01 -6.502603888511657715e-01
5.919189453125000000e-01 4.584541618824005127e-01 -6.282964348793029785e-01
3.419189453125000000e-01 4.585541486740112305e-01 -6.066378355026245117e-01
8.419189453125000000e-01 4.586541354656219482e-01 -7.191069126129150391e-01
2.169189453125000000e-01 4.587541222572326660e-01 -6.212805509567260742e-01
7.169189453125000000e-01 4.588541090488433838e-01 -6.657857894897460938e-01
4.669189453125000000e-01 4.589540958404541016e-01 -6.092433929443359375e-01
9.669189453125000000e-01 4.590540826320648193e-01 -7.875549197196960449e-01
6.066894531250000000e-02 4.591540992259979248e-01 -6.602529287338256836e-01
5.606689453125000000e-01 4.592540860176086426e-01 -6.226433515548706055e-01
3.106689453125000000e-01 4.593540728092193604e-01 -6.095811128616333008e-01
8.106689453125000000e-01 4.594540596008300781e-01 -7.050484418869018555e-01
1.856689453125000000e-01 4.595540463924407959e-01 -6.280324459075927734e-01
6.856689453125000000e-01 4.596540331840515137e-01 -6.557914018630981445e-01
4.356689453125000000e-01 4.597540199756622314e-01 -6.079730987548828125e-01
9.356689453125000000e-01 4.598540067672729492e-01 -7.699567079544067383e-01
1.231689453125000000e-01 4.599539935588836670e-01 -6.429933905601501465e-01
6.231689453125000000e-01 4.600539803504943848e-01 -6.377243995666503906e-01
3.731689453125000000e-01 4.601539969444274902e-01 -6.073070168495178223e-01
8.731689453125000000e-01 4.602539837360382080e-01 -7.363080382347106934e-01
2.481689453125000000e-01 4.603539705276489258e-01 -6.177744269371032715e-01
7.481689453125000000e-01 4.604539573192596436e-01 -6.793313026428222656e-01
4.981689453125000000e-01 4.605539441108703613e-01 -6.142991185188293457e-01
9.981689453125000000e-01 4.606539309024810791e-01 -8.077251315116882324e-01
1.098632812500000000e-03 4.607539176940917969e-01 -6.811293363571166992e-01
5.010986328125000000e-01 4.608539044857025146e-01 -6.149976849555969238e-01
2.510986328125000000e-01 4.609538912773132324e-01 -6.179426312446594238e-01
7.510986328125000000e-01 4.610539078712463379e-01 -6.811106801033020020e-01
1.260986328125000000e-01 4.611538946628570557e-01 -6.432425975799560547e-01
6.260986328125000000e-01 4.612538814544677734e-01 -6.398206353187561035e-01
3.760986328125000000e-01 4.613538682460784912e-01 -6.085616946220397949e-01
8.760986328125000000e-01 4.614538550376892090e-01 -7.388999462127685547e-01
6.359863281250000000e-02 4.615538418292999268e-01 -6.611533164978027344e-01
5.635986328125000000e-01 4.616538286209106445e-01 -6.259028911590576172e-01
3.135986328125000000e-01 4.617538154125213623e-01 -6.118386387825012207e-01
8.135986328125000000e-01 4.618538022041320801e-01 -7.087205648422241211e-01
1.885986328125000000e-01 4.619538187980651855e-01 -6.296358108520507812e-01
6.885986328125000000e-01 4.620538055896759033e-01 -6.593366265296936035e-01
4.385986328125000000e-01 4.621537923812866211e-01 -6.107902526855468750e-01
9.385986328125000000e-01 4.622537791728973389e-01 -7.735803127288818359e-01
3.234863281250000000e-02 4.623537659645080566e-01 -6.716240644454956055e-01
5.323486328125000000e-01 4.624537527561187744e-01 -6.212478876113891602e-01
2.823486328125000000e-01 4.625537395477294922e-01 -6.155977249145507812e-01
7.823486328125000000e-01 4.626537263393402100e-01 -6.956361532211303711e-01
1.573486328125000000e-01 4.627537131309509277e-01 -6.370478868484497070e-01
6.573486328125000000e-01 4.628536999225616455e-01 -6.503562331199645996e-01
4.073486328125000000e-01 4.629537165164947510e-01 -6.104474067687988281e-01
9.073486328125000000e-01 4.630537033081054688e-01 -7.568644881248474121e-01
9.484863281250000000e-02 4.631536900997161865e-01 -6.532483100891113281e-01
5.948486328125000000e-01 4.632536768913269043e-01 -6.343128085136413574e-01
3.448486328125000000e-01 4.633536636829376221e-01 -6.115885972976684570e-01
8.448486328125000000e-01 4.634536504745483398e-01 -7.250214219093322754e-01
2.198486328125000000e-01 4.635536372661590576e-01 -6.253324747085571289e-01
7.198486328125000000e-01 4.636536240577697754e-01 -6.718955636024475098e-01
4.698486328125000000e-01 4.637536108493804932e-01 -6.148548722267150879e-01
9.698486328125000000e-01 4.638536274433135986e-01 -7.929807901382446289e-01
1.672363281250000000e-02 4.639536142349243164e-01 -6.779043078422546387e-01
5.167236328125000000e-01 4.640536010265350342e-01 -6.206637620925903320e-01
2.667236328125000000e-01 4.641535878181457520e-01 -6.190207600593566895e-01
7.667236328125000000e-01 4.642535746097564697e-01 -6.906759738922119141e-01
1.417236328125000000e-01 4.643535614013671875e-01 -6.420765519142150879e-01
6.417236328125000000e-01 4.644535481929779053e-01 -6.475735902786254883e-01
3.917236328125000000e-01 4.645535349845886230e-01 -6.119596362113952637e-01
8.917236328125000000e-01 4.646535217761993408e-01 -7.498779296875000000e-01
7.922363281250000000e-02 4.647535383701324463e-01 -6.589364409446716309e-01
5.792236328125000000e-01 4.648535251617431641e-01 -6.326322555541992188e-01
3.292236328125000000e-01 4.649535119533538818e-01 -6.140769124031066895e-01
8.292236328125000000e-01 4.650534987449645996e-01 -7.190297842025756836e-01
2.042236328125000000e-01 4.651534855365753174e-01 -6.295816302299499512e-01
7.042236328125000000e-01 4.652534723281860352e-01 -6.680183410644531250e-01
4.542236328125000000e-01 4.653534591197967529e-01 -6.153280735015869141e-01
9.542236328125000000e-01 4.654534459114074707e-01 -7.850801348686218262e-01
4.797363281250000000e-02 4.655534327030181885e-01 -6.689158678054809570e-01
5.479736328125000000e-01 4.656534492969512939e-01 -6.274366974830627441e-01
2.979736328125000000e-01 4.657534360885620117e-01 -6.172585487365722656e-01
7.979736328125000000e-01 4.658534228801727295e-01 -7.055563926696777344e-01
1.729736328125000000e-01 4.659534096717834473e-01 -6.364457011222839355e-01
6.729736328125000000e-01 4.660533964633941650e-01 -6.585602760314941406e-01
4.229736328125000000e-01 4.661533832550048828e-01 -6.144124865531921387e-01
9.229736328125000000e-01 4.662533700466156006e-01 -7.680826783180236816e-01
1.104736328125000000e-01 4.663533568382263184e-01 -6.515748500823974609e-01
6.104736328125000000e-01 4.664533436298370361e-01 -6.415317058563232422e-01
3.604736328125000000e-01 4.665533304214477539e-01 -6.144047379493713379e-01
8.604736328125000000e-01 4.666533470153808594e-01 -7.356289625167846680e-01
2.354736328125000000e-01 4.667533338069915771e-01 -6.258537769317626953e-01
7.354736328125000000e-01 4.668533205986022949e-01 -6.809822320938110352e-01
4.854736328125000000e-01 4.669533073902130127e-01 -6.199392676353454590e-01
9.854736328125000000e-01 4.670532941818237305e-01 -8.046609163284301758e-01
8.911132812500000000e-03 4.671532809734344482e-01 -6.826632022857666016e-01
5.089111328125000000e-01 4.672532677650451660e-01 -6.231155395507812500e-01
2.589111328125000000e-01 4.673532545566558838e-01 -6.231444478034973145e-01
7.589111328125000000e-01 4.674532413482666016e-01 -6.907045841217041016e-01
1.339111328125000000e-01 4.675532579421997070e-01 -6.466511487960815430e-01
6.339111328125000000e-01 4.676532447338104248e-01 -6.488769054412841797e-01
3.839111328125000000e-01 4.677532315254211426e-01 -6.153575778007507324e-01
8.839111328125000000e-01 4.678532183170318604e-01 -7.485706806182861328e-01
7.141113281250000000e-02 4.679532051086425781e-01 -6.636272668838500977e-01
5.714111328125000000e-01 4.680531919002532959e-01 -6.345241665840148926e-01
3.214111328125000000e-01 4.681531786918640137e-01 -6.178591251373291016e-01
8.214111328125000000e-01 4.682531654834747314e-01 -7.183920145034790039e-01
1.964111328125000000e-01 4.683531522750854492e-01 -6.339494585990905762e-01
6.964111328125000000e-01 4.684531688690185547e-01 -6.686910390853881836e-01
4.464111328125000000e-01 4.685531556606292725e-01 -6.182656288146972656e-01
9.464111328125000000e-01 4.686531424522399902e-01 -7.831087708473205566e-01
4.016113281250000000e-02 4.687531292438507080e-01 -6.736286878585815430e-01
5.401611328125000000e-01 4.688531160354614258e-01 -6.296001076698303223e-01
2.901611328125000000e-01 4.689531028270721436e-01 -6.211993694305419922e-01
7.901611328125000000e-01 4.690530896186828613e-01 -7.052492499351501465e-01
1.651611328125000000e-01 4.691530764102935791e-01 -6.409041881561279297e-01
6.651611328125000000e-01 4.692530632019042969e-01 -6.595427393913269043e-01
4.151611328125000000e-01 4.693530499935150146e-01 -6.175694465637207031e-01
9.151611328125000000e-01 4.694530665874481201e-01 -7.664445042610168457e-01
1.026611328125000000e-01 4.695530533790588379e-01 -6.561841964721679688e-01
6.026611328125000000e-01 4.696530401706695557e-01 -6.431174278259277344e-01
3.526611328125000000e-01 4.697530269622802734e-01 -6.179741621017456055e-01
8.526611328125000000e-01 4.698530137538909912e-01 -7.346560955047607422e-01
2.276611328125000000e-01 4.699530005455017090e-01 -6.300718188285827637e-01
7.276611328125000000e-01 4.700529873371124268e-01 -6.813249588012695312e-01
4.776611328125000000e-01 4.701529741287231445e-01 -6.226113438606262207e-01
9.776611328125000000e-01 4.702529609203338623e-01 -8.023676276206970215e-01
2.453613281250000000e-02 4.703529775142669678e-01 -6.796757578849792480e-01
5.245361328125000000e-01 4.704529643058776855e-01 -6.288447976112365723e-01
2.745361328125000000e-01 4.705529510974884033e-01 -6.243931055068969727e-01
7.745361328125000000e-01 4.706529378890991211e-01 -7.002154588699340820e-01
1.495361328125000000e-01 4.707529246807098389e-01 -6.456948518753051758e-01
6.495361328125000000e-01 4.708529114723205566e-01 -6.566337347030639648e-01
3.995361328125000000e-01 4.709528982639312744e-01 -6.188756227493286133e-01
8.995361328125000000e-01 4.710528850555419922e-01 -7.594405412673950195e-01
8.703613281250000000e-02 4.711528718471527100e-01 -6.616359949111938477e-01
5.870361328125000000e-01 4.712528884410858154e-01 -6.412873864173889160e-01
3.370361328125000000e-01 4.713528752326965332e-01 -6.202433109283447266e-01
8.370361328125000000e-01 4.714528620243072510e-01 -7.286190986633300781e-01
2.120361328125000000e-01 4.715528488159179688e-01 -6.340863704681396484e-01
7.120361328125000000e-01 4.716528356075286865e-01 -6.773477792739868164e-01
4.620361328125000000e-01 4.717528223991394043e-01 -6.228954792022705078e-01
9.620361328125000000e-01 4.718528091907501221e-01 -7.944771647453308105e-01
5.578613281250000000e-02 4.719527959823608398e-01 -6.711512804031372070e-01
5.557861328125000000e-01 4.720527827739715576e-01 -6.358375549316406250e-01
3.057861328125000000e-01 4.721527993679046631e-01 -6.230181455612182617e-01
8.057861328125000000e-01 4.722527861595153809e-01 -7.151010632514953613e-01
1.807861328125000000e-01 4.723527729511260986e-01 -6.405020952224731445e-01
6.807861328125000000e-01 4.724527597427368164e-01 -6.677359938621520996e-01
4.307861328125000000e-01 4.725527465343475342e-01 -6.216402053833007812e-01
9.307861328125000000e-01 4.726527333259582520e-01 -7.775428891181945801e-01
1.182861328125000000e-01 4.727527201175689697e-01 -6.547274589538574219e-01
6.182861328125000000e-01 4.728527069091796875e-01 -6.503551006317138672e-01
3.682861328125000000e-01 4.729526937007904053e-01 -6.209228038787841797e-01
8.682861328125000000e-01 4.730526804924011230e-01 -7.451688647270202637e-01
2.432861328125000000e-01 4.731526970863342285e-01 -6.307729482650756836e-01
7.432861328125000000e-01 4.732526838779449463e-01 -6.903719902038574219e-01
4.932861328125000000e-01 4.733526706695556641e-01 -6.277731060981750488e-01
9.932861328125000000e-01 4.734526574611663818e-01 -8.139069080352783203e-01
5.004882812500000000e-03 4.735526442527770996e-01 -6.881291270256042480e-01
5.050048828125000000e-01 4.736526310443878174e-01 -6.295508742332458496e-01
2.550048828125000000e-01 4.737526178359985352e-01 -6.297887563705444336e-01
7.550048828125000000e-01 4.738526046276092529e-01 -6.954851150512695312e-01
1.300048828125000000e-01 4.739525914192199707e-01 -6.528568267822265625e-01
6.300048828125000000e-01 4.740526080131530762e-01 -6.546457409858703613e-01
3.800048828125000000e-01 4.741525948047637939e-01 -6.220721602439880371e-01
8.800048828125000000e-01 4.742525815963745117e-01 -7.520756125450134277e-01
6.750488281250000000e-02 4.743525683879852295e-01 -6.694881916046142578e-01
5.675048828125000000e-01 4.744525551795959473e-01 -6.406567692756652832e-01
3.175048828125000000e-01 4.745525419712066650e-01 -6.245703697204589844e-01
8.175048828125000000e-01 4.746525287628173828e-01 -7.225551009178161621e-01
1.925048828125000000e-01 4.747525155544281006e-01 -6.403970718383789062e-01
6.925048828125000000e-01 4.748525023460388184e-01 -6.739869117736816406e-01
4.425048828125000000e-01 4.749525189399719238e-01 -6.248618364334106445e-01
9.425048828125000000e-01 4.750525057315826416e-01 -7.858894467353820801e-01
3.625488281250000000e-02 4.751524925231933594e-01 -6.792805194854736328e-01
5.362548828125000000e-01 4.752524793148040771e-01 -6.358674764633178711e-01
2.862548828125000000e-01 4.753524661064147949e-01 -6.278606653213500977e-01
7.862548828125000000e-01 4.754524528980255127e-01 -7.097083926200866699e-01
1.612548828125000000e-01 4.755524396896362305e-01 -6.472164392471313477e-01
6.612548828125000000e-01 4.756524264812469482e-01 -6.650599241256713867e-01
4.112548828125000000e-01 4.757524132728576660e-01 -6.242075562477111816e-01
9.112548828125000000e-01 4.758524000644683838e-01 -7.695782780647277832e-01
9.875488281250000000e-02 4.759524166584014893e-01 -6.621920466423034668e-01
5.987548828125000000e-01 4.760524034500122070e-01 -6.490391492843627930e-01
3.487548828125000000e-01 4.761523902416229248e-01 -6.246556043624877930e-01
8.487548828125000000e-01 4.762523770332336426e-01 -7.384715676307678223e-01
2.237548828125000000e-01 4.763523638248443604e-01 -6.365816593170166016e-01
7.237548828125000000e-01 4.764523506164550781e-01 -6.863331794738769531e-01
