# x, y_pred
2.094726562500000000e-01 3.629092872142791748e-01 -1.282720804214477539e+00
7.094726562500000000e-01 3.631592094898223877e-01 -1.211024522781372070e+00
4.594726562500000000e-01 3.634091615676879883e-01 -1.128940582275390625e+00
9.594726562500000000e-01 3.636590838432312012e-01 -1.524515151977539062e+00
5.322265625000000000e-02 3.639090359210968018e-01 -1.497630834579467773e+00
5.532226562500000000e-01 3.641589581966400146e-01 -1.134920597076416016e+00
3.032226562500000000e-01 3.644089102745056152e-01 -1.202473163604736328e+00
8.032226562500000000e-01 3.646588325500488281e-01 -1.307845115661621094e+00
1.782226562500000000e-01 3.649087846279144287e-01 -1.325370192527770996e+00
6.782226562500000000e-01 3.651587069034576416e-01 -1.195134162902832031e+00
4.282226562500000000e-01 3.654086589813232422e-01 -1.143109083175659180e+00
9.282226562500000000e-01 3.656585812568664551e-01 -1.480453133583068848e+00
1.157226562500000000e-01 3.659085333347320557e-01 -1.409905433654785156e+00
6.157226562500000000e-01 3.661584556102752686e-01 -1.163331389427185059e+00
3.657226562500000000e-01 3.664084076881408691e-01 -1.171039819717407227e+00
8.657226562500000000e-01 3.666583299636840820e-01 -1.392698168754577637e+00
2.407226562500000000e-01 3.669082820415496826e-01 -1.265014886856079102e+00
7.407226562500000000e-01 3.671582043170928955e-01 -1.252532720565795898e+00
4.907226562500000000e-01 3.674081563949584961e-01 -1.141580700874328613e+00
9.907226562500000000e-01 3.676580786705017090e-01 -1.590077877044677734e+00
1.416015625000000000e-02 3.679080307483673096e-01 -1.575191974639892578e+00
5.141601562500000000e-01 3.681579530239105225e-01 -1.144867777824401855e+00
2.641601562500000000e-01 3.684079051017761230e-01 -1.248824834823608398e+00
7.641601562500000000e-01 3.686578273773193359e-01 -1.280293703079223633e+00
1.391601562500000000e-01 3.689077794551849365e-01 -1.388116359710693359e+00
6.391601562500000000e-01 3.691577017307281494e-01 -1.186200141906738281e+00
3.891601562500000000e-01 3.694076538085937500e-01 -1.171615004539489746e+00
8.891601562500000000e-01 3.696575760841369629e-01 -1.435178875923156738e+00
7.666015625000000000e-02 3.699075281620025635e-01 -1.480107307434082031e+00
5.766601562500000000e-01 3.701574504375457764e-01 -1.163828611373901367e+00
3.266601562500000000e-01 3.704074025154113770e-01 -1.208493590354919434e+00
8.266601562500000000e-01 3.706573247909545898e-01 -1.356246232986450195e+00
2.016601562500000000e-01 3.709072768688201904e-01 -1.319540023803710938e+00
7.016601562500000000e-01 3.711571991443634033e-01 -1.234304070472717285e+00
4.516601562500000000e-01 3.714071512222290039e-01 -1.160792827606201172e+00
9.516601562500000000e-01 3.716570734977722168e-01 -1.536576151847839355e+00
4.541015625000000000e-02 3.719070255756378174e-01 -1.535398960113525391e+00
5.454101562500000000e-01 3.721569478511810303e-01 -1.163896322250366211e+00
2.954101562500000000e-01 3.724068999290466309e-01 -1.237814545631408691e+00
7.954101562500000000e-01 3.726568222045898438e-01 -1.327106356620788574e+00
1.704101562500000000e-01 3.729067742824554443e-01 -1.362388610839843750e+00
6.704101562500000000e-01 3.731566965579986572e-01 -1.219565510749816895e+00
4.204101562500000000e-01 3.734066486358642578e-01 -1.175671935081481934e+00
9.204101562500000000e-01 3.736566007137298584e-01 -1.493965744972229004e+00
1.079101562500000000e-01 3.739065229892730713e-01 -1.447328567504882812e+00
6.079101562500000000e-01 3.741564750671386719e-01 -1.190055251121520996e+00
3.579101562500000000e-01 3.744063973426818848e-01 -1.205019950866699219e+00
8.579101562500000000e-01 3.746563494205474854e-01 -1.409094214439392090e+00
2.329101562500000000e-01 3.749062716960906982e-01 -1.301176428794860840e+00
7.329101562500000000e-01 3.751562237739562988e-01 -1.274368286132812500e+00
4.829101562500000000e-01 3.754061460494995117e-01 -1.172313451766967773e+00
9.829101562500000000e-01 3.756560981273651123e-01 -1.600562572479248047e+00
2.978515625000000000e-02 3.759060204029083252e-01 -1.573217988014221191e+00
5.297851562500000000e-01 3.761559724807739258e-01 -1.176648378372192383e+00
2.797851562500000000e-01 3.764058947563171387e-01 -1.264586329460144043e+00
7.797851562500000000e-01 3.766558468341827393e-01 -1.324391603469848633e+00
1.547851562500000000e-01 3.769057691097259521e-01 -1.395092010498046875e+00
6.547851562500000000e-01 3.771557211875915527e-01 -1.224643349647521973e+00
4.047851562500000000e-01 3.774056434631347656e-01 -1.195680975914001465e+00
9.047851562500000000e-01 3.776555955410003662e-01 -1.483561873435974121e+00
9.228515625000000000e-02 3.779055178165435791e-01 -1.482615232467651367e+00
5.922851562500000000e-01 3.781554698944091797e-01 -1.198973178863525391e+00
3.422851562500000000e-01 3.784053921699523926e-01 -1.228427171707153320e+00
8.422851562500000000e-01 3.786553442478179932e-01 -1.402525663375854492e+00
2.172851562500000000e-01 3.789052665233612061e-01 -1.330900669097900391e+00
7.172851562500000000e-01 3.791552186012268066e-01 -1.275550603866577148e+00
4.672851562500000000e-01 3.794051408767700195e-01 -1.188677549362182617e+00
9.672851562500000000e-01 3.796550929546356201e-01 -1.586469173431396484e+00
6.103515625000000000e-02 3.799050152301788330e-01 -1.535677909851074219e+00
5.610351562500000000e-01 3.801549673080444336e-01 -1.197206735610961914e+00
3.110351562500000000e-01 3.804048895835876465e-01 -1.255585193634033203e+00
8.110351562500000000e-01 3.806548416614532471e-01 -1.372091293334960938e+00
1.860351562500000000e-01 3.809047639369964600e-01 -1.371523499488830566e+00
6.860351562500000000e-01 3.811547160148620605e-01 -1.259229063987731934e+00
4.360351562500000000e-01 3.814046382904052734e-01 -1.201530694961547852e+00
9.360351562500000000e-01 3.816545903682708740e-01 -1.542888045310974121e+00
1.235351562500000000e-01 3.819045126438140869e-01 -1.452044248580932617e+00
6.235351562500000000e-01 3.821544647216796875e-01 -1.226575851440429688e+00
3.735351562500000000e-01 3.824043869972229004e-01 -1.226856112480163574e+00
8.735351562500000000e-01 3.826543390750885010e-01 -1.456086874008178711e+00
2.485351562500000000e-01 3.829042613506317139e-01 -1.314619302749633789e+00
7.485351562500000000e-01 3.831542134284973145e-01 -1.316667795181274414e+00
4.985351562500000000e-01 3.834041357040405273e-01 -1.201857089996337891e+00
9.985351562500000000e-01 3.836540877819061279e-01 -1.650820255279541016e+00
1.464843750000000000e-03 3.839040100574493408e-01 -1.644709348678588867e+00
5.014648437500000000e-01 3.841539621353149414e-01 -1.204666972160339355e+00
2.514648437500000000e-01 3.844038844108581543e-01 -1.317237734794616699e+00
7.514648437500000000e-01 3.846538364887237549e-01 -1.324603199958801270e+00
1.264648437500000000e-01 3.849037885665893555e-01 -1.457937955856323242e+00
6.264648437500000000e-01 3.851537108421325684e-01 -1.238930940628051758e+00
3.764648437500000000e-01 3.854036629199981689e-01 -1.236517667770385742e+00
8.764648437500000000e-01 3.856535851955413818e-01 -1.469723701477050781e+00
6.396484375000000000e-02 3.859035372734069824e-01 -1.549832344055175781e+00
5.639648437500000000e-01 3.861534595489501953e-01 -1.220136404037475586e+00
3.139648437500000000e-01 3.864034116268157959e-01 -1.275206565856933594e+00
8.139648437500000000e-01 3.866533339023590088e-01 -1.395699501037597656e+00
1.889648437500000000e-01 3.869032859802246094e-01 -1.388622403144836426e+00
6.889648437500000000e-01 3.871532082557678223e-01 -1.282799482345581055e+00
4.389648437500000000e-01 3.874031603336334229e-01 -1.223069906234741211e+00
9.389648437500000000e-01 3.876530826091766357e-01 -1.565820574760437012e+00
3.271484375000000000e-02 3.879030346870422363e-01 -1.604730248451232910e+00
5.327148437500000000e-01 3.881529569625854492e-01 -1.221678256988525391e+00
2.827148437500000000e-01 3.884029090404510498e-01 -1.305071830749511719e+00
7.827148437500000000e-01 3.886528313159942627e-01 -1.368795871734619141e+00
1.577148437500000000e-01 3.889027833938598633e-01 -1.431537270545959473e+00
6.577148437500000000e-01 3.891527056694030762e-01 -1.269942283630371094e+00
4.077148437500000000e-01 3.894026577472686768e-01 -1.238967657089233398e+00
9.077148437500000000e-01 3.896525800228118896e-01 -1.525722503662109375e+00
9.521484375000000000e-02 3.899025321006774902e-01 -1.516623735427856445e+00
5.952148437500000000e-01 3.901524543762207031e-01 -1.244174957275390625e+00
3.452148437500000000e-01 3.904024064540863037e-01 -1.270349860191345215e+00
8.452148437500000000e-01 3.906523287296295166e-01 -1.445841073989868164e+00
2.202148437500000000e-01 3.909022808074951172e-01 -1.369344592094421387e+00
7.202148437500000000e-01 3.911522030830383301e-01 -1.320378661155700684e+00
4.702148437500000000e-01 3.914021551609039307e-01 -1.232780218124389648e+00
9.702148437500000000e-01 3.916520774364471436e-01 -1.626980304718017578e+00
1.708984375000000000e-02 3.919020295143127441e-01 -1.641971230506896973e+00
5.170898437500000000e-01 3.921519517898559570e-01 -1.234802007675170898e+00
2.670898437500000000e-01 3.924019038677215576e-01 -1.331708550453186035e+00
7.670898437500000000e-01 3.926518261432647705e-01 -1.366937994956970215e+00
1.420898437500000000e-01 3.929017782211303711e-01 -1.463871121406555176e+00
6.420898437500000000e-01 3.931517004966735840e-01 -1.275641560554504395e+00
3.920898437500000000e-01 3.934016525745391846e-01 -1.259092807769775391e+00
8.920898437500000000e-01 3.936515748500823975e-01 -1.516382217407226562e+00
7.958984375000000000e-02 3.939015269279479980e-01 -1.551435470581054688e+00
5.795898437500000000e-01 3.941514492034912109e-01 -1.253589868545532227e+00
3.295898437500000000e-01 3.944014012813568115e-01 -1.293747663497924805e+00
8.295898437500000000e-01 3.946513235569000244e-01 -1.440233111381530762e+00
2.045898437500000000e-01 3.949012756347656250e-01 -1.398816585540771484e+00
7.045898437500000000e-01 3.951511979103088379e-01 -1.322299242019653320e+00
4.545898437500000000e-01 3.954011499881744385e-01 -1.249387979507446289e+00
9.545898437500000000e-01 3.956511020660400391e-01 -1.614037990570068359e+00
4.833984375000000000e-02 3.959010243415832520e-01 -1.604177951812744141e+00
5.483398437500000000e-01 3.961509764194488525e-01 -1.253329753875732422e+00
2.983398437500000000e-01 3.964008986949920654e-01 -1.321508049964904785e+00
7.983398437500000000e-01 3.966508507728576660e-01 -1.412036776542663574e+00
1.733398437500000000e-01 3.969007730484008789e-01 -1.439573407173156738e+00
6.733398437500000000e-01 3.971507251262664795e-01 -1.307875752449035645e+00
4.233398437500000000e-01 3.974006474018096924e-01 -1.263305664062500000e+00
9.233398437500000000e-01 3.976505994796752930e-01 -1.572954058647155762e+00
1.108398437500000000e-01 3.979005217552185059e-01 -1.520373582839965820e+00
6.108398437500000000e-01 3.981504738330841064e-01 -1.278999090194702148e+00
3.608398437500000000e-01 3.984003961086273193e-01 -1.290757179260253906e+00
8.608398437500000000e-01 3.986503481864929199e-01 -1.491113901138305664e+00
2.358398437500000000e-01 3.989002704620361328e-01 -1.381571769714355469e+00
7.358398437500000000e-01 3.991502225399017334e-01 -1.360942602157592773e+00
4.858398437500000000e-01 3.994001448154449463e-01 -1.260736703872680664e+00
9.858398437500000000e-01 3.996500968933105469e-01 -1.675603151321411133e+00
9.277343750000000000e-03 3.999000191688537598e-01 -1.678036212921142578e+00
5.092773437500000000e-01 4.001499712467193604e-01 -1.263414025306701660e+00
2.592773437500000000e-01 4.003998935222625732e-01 -1.365892648696899414e+00
7.592773437500000000e-01 4.006498456001281738e-01 -1.386748075485229492e+00
1.342773437500000000e-01 4.008997678756713867e-01 -1.499425411224365234e+00
6.342773437500000000e-01 4.011497199535369873e-01 -1.300160646438598633e+00
3.842773437500000000e-01 4.013996422290802002e-01 -1.290874600410461426e+00
8.842773437500000000e-01 4.016495943069458008e-01 -1.530897498130798340e+00
7.177734375000000000e-02 4.018995165824890137e-01 -1.587273120880126953e+00
5.717773437500000000e-01 4.021494686603546143e-01 -1.280175447463989258e+00
3.217773437500000000e-01 4.023993909358978271e-01 -1.326757192611694336e+00
8.217773437500000000e-01 4.026493430137634277e-01 -1.457405924797058105e+00
1.967773437500000000e-01 4.028992652893066406e-01 -1.433668375015258789e+00
6.967773437500000000e-01 4.031492173671722412e-01 -1.344453334808349609e+00
4.467773437500000000e-01 4.033991396427154541e-01 -1.279550313949584961e+00
9.467773437500000000e-01 4.036490917205810547e-01 -1.625736236572265625e+00
4.052734375000000000e-02 4.038990139961242676e-01 -1.639980554580688477e+00
5.405273437500000000e-01 4.041489660739898682e-01 -1.280800819396972656e+00
2.905273437500000000e-01 4.043988883495330811e-01 -1.354954957962036133e+00
7.905273437500000000e-01 4.046488404273986816e-01 -1.430445194244384766e+00
1.655273437500000000e-01 4.048987627029418945e-01 -1.474624156951904297e+00
6.655273437500000000e-01 4.051487147808074951e-01 -1.331105232238769531e+00
4.155273437500000000e-01 4.053986370563507080e-01 -1.294136643409729004e+00
9.155273437500000000e-01 4.056485891342163086e-01 -1.586005449295043945e+00
1.030273437500000000e-01 4.058985114097595215e-01 -1.555827617645263672e+00
6.030273437500000000e-01 4.061484634876251221e-01 -1.304367780685424805e+00
3.530273437500000000e-01 4.063983857631683350e-01 -1.322921276092529297e+00
8.530273437500000000e-01 4.066483378410339355e-01 -1.506852865219116211e+00
2.280273437500000000e-01 4.068982899188995361e-01 -1.415803670883178711e+00
7.280273437500000000e-01 4.071482121944427490e-01 -1.381751298904418945e+00
4.780273437500000000e-01 4.073981642723083496e-01 -1.289854288101196289e+00
9.780273437500000000e-01 4.076480865478515625e-01 -1.685829877853393555e+00
2.490234375000000000e-02 4.078980386257171631e-01 -1.675957083702087402e+00
5.249023437500000000e-01 4.081479609012603760e-01 -1.293109536170959473e+00
2.749023437500000000e-01 4.083979129791259766e-01 -1.380472183227539062e+00
7.749023437500000000e-01 4.086478352546691895e-01 -1.428190112113952637e+00
1.499023437500000000e-01 4.088977873325347900e-01 -1.505747556686401367e+00
6.499023437500000000e-01 4.091477096080780029e-01 -1.336189985275268555e+00
3.999023437500000000e-01 4.093976616859436035e-01 -1.313279628753662109e+00
8.999023437500000000e-01 4.096475839614868164e-01 -1.576498389244079590e+00
8.740234375000000000e-02 4.098975360393524170e-01 -1.589400887489318848e+00
5.874023437500000000e-01 4.101474583148956299e-01 -1.313067436218261719e+00
3.374023437500000000e-01 4.103974103927612305e-01 -1.345267772674560547e+00
8.374023437500000000e-01 4.106473326683044434e-01 -1.500963687896728516e+00
2.124023437500000000e-01 4.108972847461700439e-01 -1.444111585617065430e+00
7.124023437500000000e-01 4.111472070217132568e-01 -1.383166790008544922e+00
4.624023437500000000e-01 4.113971590995788574e-01 -1.305564880371093750e+00
9.624023437500000000e-01 4.116470813751220703e-01 -1.672835946083068848e+00
5.615234375000000000e-02 4.118970334529876709e-01 -1.640017032623291016e+00
5.561523437500000000e-01 4.121469557285308838e-01 -1.311955332756042480e+00
3.061523437500000000e-01 4.123969078063964844e-01 -1.371430277824401855e+00
8.061523437500000000e-01 4.126468300819396973e-01 -1.472758531570434570e+00
1.811523437500000000e-01 4.128967821598052979e-01 -1.482977032661437988e+00
6.811523437500000000e-01 4.131467044353485107e-01 -1.368310451507568359e+00
4.311523437500000000e-01 4.133966565132141113e-01 -1.318240404129028320e+00
9.311523437500000000e-01 4.136465787887573242e-01 -1.632156848907470703e+00
1.186523437500000000e-01 4.138965308666229248e-01 -1.560030102729797363e+00
6.186523437500000000e-01 4.141464531421661377e-01 -1.338578104972839355e+00
3.686523437500000000e-01 4.143964052200317383e-01 -1.343230724334716797e+00
8.686523437500000000e-01 4.146463274955749512e-01 -1.551121234893798828e+00
2.436523437500000000e-01 4.148962795734405518e-01 -1.428208827972412109e+00
7.436523437500000000e-01 4.151462018489837646e-01 -1.421488046646118164e+00
4.936523437500000000e-01 4.153961539268493652e-01 -1.317446112632751465e+00
9.936523437500000000e-01 4.156460762023925781e-01 -1.733319163322448730e+00
5.371093750000000000e-03 4.158960282802581787e-01 -1.729739427566528320e+00
5.053710937500000000e-01 4.161459505558013916e-01 -1.320138692855834961e+00
2.553710937500000000e-01 4.163959026336669922e-01 -1.423155546188354492e+00
7.553710937500000000e-01 4.166458249092102051e-01 -1.436577320098876953e+00
1.303710937500000000e-01 4.168957769870758057e-01 -1.554563403129577637e+00
6.303710937500000000e-01 4.171456992626190186e-01 -1.354114055633544922e+00
3.803710937500000000e-01 4.173956513404846191e-01 -1.348556041717529297e+00
8.803710937500000000e-01 4.176456034183502197e-01 -1.575123071670532227e+00
6.787109375000000000e-02 4.178955256938934326e-01 -1.640736341476440430e+00
5.678710937500000000e-01 4.181454777717590332e-01 -1.335558176040649414e+00
3.178710937500000000e-01 4.183954000473022461e-01 -1.384276509284973145e+00
8.178710937500000000e-01 4.186453521251678467e-01 -1.504466891288757324e+00
1.928710937500000000e-01 4.188952744007110596e-01 -1.489839911460876465e+00
6.928710937500000000e-01 4.191452264785766602e-01 -1.396317958831787109e+00
4.428710937500000000e-01 4.193951487541198730e-01 -1.336684703826904297e+00
9.428710937500000000e-01 4.196451008319854736e-01 -1.666623353958129883e+00
3.662109375000000000e-02 4.198950231075286865e-01 -1.692355632781982422e+00
5.366210937500000000e-01 4.201449751853942871e-01 -1.336601018905639648e+00
2.866210937500000000e-01 4.203948974609375000e-01 -1.412095189094543457e+00
7.866210937500000000e-01 4.206448495388031006e-01 -1.478675723075866699e+00
1.616210937500000000e-01 4.208947718143463135e-01 -1.530044555664062500e+00
6.616210937500000000e-01 4.211447238922119141e-01 -1.383775949478149414e+00
4.116210937500000000e-01 4.213946461677551270e-01 -1.351287841796875000e+00
9.116210937500000000e-01 4.216445982456207275e-01 -1.628380775451660156e+00
9.912109375000000000e-02 4.218945205211639404e-01 -1.609768629074096680e+00
5.991210937500000000e-01 4.221444725990295410e-01 -1.358645200729370117e+00
3.491210937500000000e-01 4.223943948745727539e-01 -1.380114197731018066e+00
8.491210937500000000e-01 4.226443469524383545e-01 -1.552186965942382812e+00
2.241210937500000000e-01 4.228942692279815674e-01 -1.472054958343505859e+00
7.241210937500000000e-01 4.231442213058471680e-01 -1.432176113128662109e+00
4.741210937500000000e-01 4.233941435813903809e-01 -1.346262693405151367e+00
9.741210937500000000e-01 4.236440956592559814e-01 -1.724773406982421875e+00
2.099609375000000000e-02 4.238940179347991943e-01 -1.727516412734985352e+00
5.209960937500000000e-01 4.241439700126647949e-01 -1.348780155181884766e+00
2.709960937500000000e-01 4.243938922882080078e-01 -1.437091469764709473e+00
7.709960937500000000e-01 4.246438443660736084e-01 -1.476717591285705566e+00
1.459960937500000000e-01 4.248937666416168213e-01 -1.560485601425170898e+00
6.459960937500000000e-01 4.251437187194824219e-01 -1.388944149017333984e+00
3.959960937500000000e-01 4.253936409950256348e-01 -1.370097875595092773e+00
8.959960937500000000e-01 4.256435930728912354e-01 -1.619372725486755371e+00
8.349609375000000000e-02 4.258935153484344482e-01 -1.642591476440429688e+00
5.834960937500000000e-01 4.261434674263000488e-01 -1.367321968078613281e+00
3.334960937500000000e-01 4.263933897018432617e-01 -1.402032136917114258e+00
8.334960937500000000e-01 4.266433417797088623e-01 -1.546695947647094727e+00
2.084960937500000000e-01 4.268932640552520752e-01 -1.499761104583740234e+00
7.084960937500000000e-01 4.271432161331176758e-01 -1.433781504631042480e+00
4.584960937500000000e-01 4.273931384086608887e-01 -1.361742734909057617e+00
9.584960937500000000e-01 4.276430904865264893e-01 -1.712371587753295898e+00
5.224609375000000000e-02 4.278930127620697021e-01 -1.692183971405029297e+00
5.522460937500000000e-01 4.281429648399353027e-01 -1.366671085357666016e+00
3.022460937500000000e-01 4.283928871154785156e-01 -1.427874922752380371e+00
8.022460937500000000e-01 4.286428391933441162e-01 -1.519681453704833984e+00
1.772460937500000000e-01 4.288927912712097168e-01 -1.537939548492431641e+00
6.772460937500000000e-01 4.291427135467529297e-01 -1.419764041900634766e+00
4.272460937500000000e-01 4.293926656246185303e-01 -1.374486923217773438e+00
9.272460937500000000e-01 4.296425879001617432e-01 -1.673188924789428711e+00
1.147460937500000000e-01 4.298925399780273438e-01 -1.613637685775756836e+00
6.147460937500000000e-01 4.301424622535705566e-01 -1.391703724861145020e+00
3.647460937500000000e-01 4.303924143314361572e-01 -1.399622440338134766e+00
8.647460937500000000e-01 4.306423366069793701e-01 -1.595128297805786133e+00
2.397460937500000000e-01 4.308922886848449707e-01 -1.483883261680603027e+00
7.397460937500000000e-01 4.311422109603881836e-01 -1.470651626586914062e+00
4.897460937500000000e-01 4.313921630382537842e-01 -1.372862219810485840e+00
9.897460937500000000e-01 4.316420853137969971e-01 -1.770924329757690430e+00
1.318359375000000000e-02 4.318920373916625977e-01 -1.761763453483581543e+00
5.131835937500000000e-01 4.321419596672058105e-01 -1.375689506530761719e+00
2.631835937500000000e-01 4.323919117450714111e-01 -1.469363689422607422e+00
7.631835937500000000e-01 4.326418340206146240e-01 -1.495309710502624512e+00
1.381835937500000000e-01 4.328917860984802246e-01 -1.594140648841857910e+00
6.381835937500000000e-01 4.331417083740234375e-01 -1.411976456642150879e+00
3.881835937500000000e-01 4.333916604518890381e-01 -1.400040149688720703e+00
8.881835937500000000e-01 4.336415827274322510e-01 -1.632992267608642578e+00
7.568359375000000000e-02 4.338915348052978516e-01 -1.676567673683166504e+00
5.756835937500000000e-01 4.341414570808410645e-01 -1.392310976982116699e+00
3.256835937500000000e-01 4.343914091587066650e-01 -1.433163881301879883e+00
8.256835937500000000e-01 4.346413314342498779e-01 -1.562811136245727539e+00
2.006835937500000000e-01 4.348912835121154785e-01 -1.532709598541259766e+00
7.006835937500000000e-01 4.351412057876586914e-01 -1.454583883285522461e+00
4.506835937500000000e-01 4.353911578655242920e-01 -1.390136837959289551e+00
9.506835937500000000e-01 4.356410801410675049e-01 -1.723350763320922852e+00
4.443359375000000000e-02 4.358910322189331055e-01 -1.726158618927001953e+00
5.444335937500000000e-01 4.361409544944763184e-01 -1.392503738403320312e+00
2.944335937500000000e-01 4.363909065723419189e-01 -1.459439992904663086e+00
7.944335937500000000e-01 4.366408288478851318e-01 -1.536959648132324219e+00
1.694335937500000000e-01 4.368907809257507324e-01 -1.571100473403930664e+00
6.694335937500000000e-01 4.371407032012939453e-01 -1.441583156585693359e+00
4.194335937500000000e-01 4.373906552791595459e-01 -1.403525948524475098e+00
9.194335937500000000e-01 4.376405775547027588e-01 -1.685438513755798340e+00
1.069335937500000000e-01 4.378905296325683594e-01 -1.647229909896850586e+00
6.069335937500000000e-01 4.381404519081115723e-01 -1.415546417236328125e+00
3.569335937500000000e-01 4.383904039859771729e-01 -1.429947257041931152e+00
8.569335937500000000e-01 4.386403262615203857e-01 -1.609899759292602539e+00
2.319335937500000000e-01 4.388902783393859863e-01 -1.516230463981628418e+00
7.319335937500000000e-01 4.391402006149291992e-01 -1.490191221237182617e+00
4.819335937500000000e-01 4.393901526927947998e-01 -1.400267243385314941e+00
9.819335937500000000e-01 4.396401047706604004e-01 -1.780526518821716309e+00
2.880859375000000000e-02 4.398900270462036133e-01 -1.760144472122192383e+00
5.288085937500000000e-01 4.401399791240692139e-01 -1.403930664062500000e+00
2.788085937500000000e-01 4.403899013996124268e-01 -1.483399629592895508e+00
7.788085937500000000e-01 4.406398534774780273e-01 -1.534632921218872070e+00
1.538085937500000000e-01 4.408897757530212402e-01 -1.600418806076049805e+00
6.538085937500000000e-01 4.411397278308868408e-01 -1.446182847023010254e+00
4.038085937500000000e-01 4.413896501064300537e-01 -1.421427488327026367e+00
9.038085937500000000e-01 4.416396021842956543e-01 -1.676272869110107422e+00
9.130859375000000000e-02 4.418895244598388672e-01 -1.678903341293334961e+00
5.913085937500000000e-01 4.421394765377044678e-01 -1.423562645912170410e+00
3.413085937500000000e-01 4.423893988132476807e-01 -1.450892686843872070e+00
8.413085937500000000e-01 4.426393508911132812e-01 -1.604145646095275879e+00
2.163085937500000000e-01 4.428892731666564941e-01 -1.542858719825744629e+00
7.163085937500000000e-01 4.431392252445220947e-01 -1.491329193115234375e+00
4.663085937500000000e-01 4.433891475200653076e-01 -1.414917826652526855e+00
9.663085937500000000e-01 4.436390995979309082e-01 -1.768073439598083496e+00
6.005859375000000000e-02 4.438890218734741211e-01 -1.726526021957397461e+00
5.600585937500000000e-01 4.441389739513397217e-01 -1.422121167182922363e+00
3.100585937500000000e-01 4.443888962268829346e-01 -1.475256800651550293e+00
8.100585937500000000e-01 4.446388483047485352e-01 -1.577116250991821289e+00
1.850585937500000000e-01 4.448887705802917480e-01 -1.579285144805908203e+00
6.850585937500000000e-01 4.451387226581573486e-01 -1.476905822753906250e+00
4.350585937500000000e-01 4.453886449337005615e-01 -1.426511526107788086e+00
9.350585937500000000e-01 4.456385970115661621e-01 -1.729255676269531250e+00
1.225585937500000000e-01 4.458885192871093750e-01 -1.651513695716857910e+00
6.225585937500000000e-01 4.461384713649749756e-01 -1.448044657707214355e+00
3.725585937500000000e-01 4.463883936405181885e-01 -1.449366688728332520e+00
8.725585937500000000e-01 4.466383457183837891e-01 -1.651920318603515625e+00
2.475585937500000000e-01 4.468882679939270020e-01 -1.528222799301147461e+00
7.475585937500000000e-01 4.471382200717926025e-01 -1.527910590171813965e+00
4.975585937500000000e-01 4.473881423473358154e-01 -1.426534175872802734e+00
9.975585937500000000e-01 4.476380944252014160e-01 -1.825636625289916992e+00
3.417968750000000000e-03 4.478880167007446289e-01 -1.819983720779418945e+00
5.034179687500000000e-01 4.481379687786102295e-01 -1.429064273834228516e+00
2.534179687500000000e-01 4.483878910541534424e-01 -1.528209924697875977e+00
7.534179687500000000e-01 4.486378431320190430e-01 -1.537403464317321777e+00
1.284179687500000000e-01 4.488877654075622559e-01 -1.653357744216918945e+00
6.284179687500000000e-01 4.491377174854278564e-01 -1.460297822952270508e+00
3.784179687500000000e-01 4.493876397609710693e-01 -1.456808805465698242e+00
8.784179687500000000e-01 4.496375918388366699e-01 -1.667650461196899414e+00
6.591796875000000000e-02 4.498875141143798828e-01 -1.735330581665039062e+00
5.659179687500000000e-01 4.501374661922454834e-01 -1.443196773529052734e+00
3.159179687500000000e-01 4.503873884677886963e-01 -1.491017103195190430e+00
8.159179687500000000e-01 4.506373405456542969e-01 -1.601211309432983398e+00
1.909179687500000000e-01 4.508872926235198975e-01 -1.591711997985839844e+00
6.909179687500000000e-01 4.511372148990631104e-01 -1.499769449234008789e+00
4.409179687500000000e-01 4.513871669769287109e-01 -1.445145845413208008e+00
9.409179687500000000e-01 4.516370892524719238e-01 -1.753889203071594238e+00
3.466796875000000000e-02 4.518870413303375244e-01 -1.784420728683471680e+00
5.346679687500000000e-01 4.521369636058807373e-01 -1.444403529167175293e+00
2.846679687500000000e-01 4.523869156837463379e-01 -1.517539143562316895e+00
7.846679687500000000e-01 4.526368379592895508e-01 -1.577032804489135742e+00
1.596679687500000000e-01 4.528867900371551514e-01 -1.629966735839843750e+00
6.596679687500000000e-01 4.531367123126983643e-01 -1.488131284713745117e+00
4.096679687500000000e-01 4.533866643905639648e-01 -1.459170818328857422e+00
9.096679687500000000e-01 4.536365866661071777e-01 -1.717902183532714844e+00
9.716796875000000000e-02 4.538865387439727783e-01 -1.705837726593017578e+00
5.971679687500000000e-01 4.541364610195159912e-01 -1.464806318283081055e+00
3.471679687500000000e-01 4.543864130973815918e-01 -1.486863732337951660e+00
8.471679687500000000e-01 4.546363353729248047e-01 -1.646191120147705078e+00
2.221679687500000000e-01 4.548862874507904053e-01 -1.574685335159301758e+00
7.221679687500000000e-01 4.551362097263336182e-01 -1.533481240272521973e+00
4.721679687500000000e-01 4.553861618041992188e-01 -1.453979134559631348e+00
9.721679687500000000e-01 4.556360840797424316e-01 -1.808819413185119629e+00
1.904296875000000000e-02 4.558860361576080322e-01 -1.817855358123779297e+00
5.190429687500000000e-01 4.561359584331512451e-01 -1.456029176712036133e+00
2.690429687500000000e-01 4.563859105110168457e-01 -1.541292786598205566e+00
7.690429687500000000e-01 4.566358327865600586e-01 -1.575307130813598633e+00
1.440429687500000000e-01 4.568857848644256592e-01 -1.658894777297973633e+00
6.440429687500000000e-01 4.571357071399688721e-01 -1.493135094642639160e+00
