# x, y_pred
4.926757812500000000e-01 2.874281406402587891e-01 -9.414674639701843262e-01
9.926757812500000000e-01 2.876780927181243896e-01 -1.500971198081970215e+00
4.394531250000000000e-03 2.879280149936676025e-01 -1.608616352081298828e+00
5.043945312500000000e-01 2.881779670715332031e-01 -9.441459178924560547e-01
2.543945312500000000e-01 2.884278893470764160e-01 -1.124517083168029785e+00
7.543945312500000000e-01 2.886778414249420166e-01 -1.088432073593139648e+00
1.293945312500000000e-01 2.889277637004852295e-01 -1.333688378334045410e+00
6.293945312500000000e-01 2.891777157783508301e-01 -9.804677963256835938e-01
3.793945312500000000e-01 2.894276380538940430e-01 -1.000088453292846680e+00
8.793945312500000000e-01 2.896775901317596436e-01 -1.279405117034912109e+00
6.689453125000000000e-02 2.899275124073028564e-01 -1.469029188156127930e+00
5.668945312500000000e-01 2.901774644851684570e-01 -9.599888920783996582e-01
3.168945312500000000e-01 2.904273867607116699e-01 -1.059963464736938477e+00
8.168945312500000000e-01 2.906773388385772705e-01 -1.181858420372009277e+00
1.918945312500000000e-01 2.909272611141204834e-01 -1.230550408363342285e+00
6.918945312500000000e-01 2.911772131919860840e-01 -1.035884261131286621e+00
4.418945312500000000e-01 2.914271354675292969e-01 -9.755749702453613281e-01
9.418945312500000000e-01 2.916770875453948975e-01 -1.407956480979919434e+00
3.564453125000000000e-02 2.919270098209381104e-01 -1.549573540687561035e+00
5.356445312500000000e-01 2.921769618988037109e-01 -9.650040864944458008e-01
2.856445312500000000e-01 2.924268841743469238e-01 -1.104723334312438965e+00
7.856445312500000000e-01 2.926768362522125244e-01 -1.147213101387023926e+00
1.606445312500000000e-01 2.929267585277557373e-01 -1.293873667716979980e+00
6.606445312500000000e-01 2.931767106056213379e-01 -1.020821213722229004e+00
4.106445312500000000e-01 2.934266328811645508e-01 -1.000683665275573730e+00
9.106445312500000000e-01 2.936765849590301514e-01 -1.354851603507995605e+00
9.814453125000000000e-02 2.939265072345733643e-01 -1.419571280479431152e+00
5.981445312500000000e-01 2.941764593124389648e-01 -9.906292557716369629e-01
3.481445312500000000e-01 2.944263815879821777e-01 -1.050369858741760254e+00
8.481445312500000000e-01 2.946763336658477783e-01 -1.249029994010925293e+00
2.231445312500000000e-01 2.949262559413909912e-01 -1.200755357742309570e+00
7.231445312500000000e-01 2.951762080192565918e-01 -1.085421681404113770e+00
4.731445312500000000e-01 2.954261302947998047e-01 -9.862723350524902344e-01
9.731445312500000000e-01 2.956760823726654053e-01 -1.490793228149414062e+00
2.001953125000000000e-02 2.959260046482086182e-01 -1.603972196578979492e+00
5.200195312500000000e-01 2.961759567260742188e-01 -9.847584962844848633e-01
2.700195312500000000e-01 2.964258790016174316e-01 -1.143636107444763184e+00
7.700195312500000000e-01 2.966758310794830322e-01 -1.146085381507873535e+00
1.450195312500000000e-01 2.969257831573486328e-01 -1.341050028800964355e+00
6.450195312500000000e-01 2.971757054328918457e-01 -1.030201435089111328e+00
3.950195312500000000e-01 2.974256575107574463e-01 -1.030317425727844238e+00
8.950195312500000000e-01 2.976755797863006592e-01 -1.343348383903503418e+00
8.251953125000000000e-02 2.979255318641662598e-01 -1.470394253730773926e+00
5.825195312500000000e-01 2.981754541397094727e-01 -1.005200505256652832e+00
3.325195312500000000e-01 2.984254062175750732e-01 -1.084663510322570801e+00
8.325195312500000000e-01 2.986753284931182861e-01 -1.242703795433044434e+00
2.075195312500000000e-01 2.989252805709838867e-01 -1.243781685829162598e+00
7.075195312500000000e-01 2.991752028465270996e-01 -1.089549899101257324e+00
4.575195312500000000e-01 2.994251549243927002e-01 -1.010948061943054199e+00
9.575195312500000000e-01 2.996750771999359131e-01 -1.474289178848266602e+00
5.126953125000000000e-02 2.999250292778015137e-01 -1.547934532165527344e+00
5.512695312500000000e-01 3.001749515533447266e-01 -1.007732510566711426e+00
3.012695312500000000e-01 3.004249036312103271e-01 -1.126534104347229004e+00
8.012695312500000000e-01 3.006748259067535400e-01 -1.206221103668212891e+00
1.762695312500000000e-01 3.009247779846191406e-01 -1.304119944572448730e+00
6.762695312500000000e-01 3.011747002601623535e-01 -1.072305083274841309e+00
4.262695312500000000e-01 3.014246523380279541e-01 -1.033341407775878906e+00
9.262695312500000000e-01 3.016745746135711670e-01 -1.419732213020324707e+00
1.137695312500000000e-01 3.019245266914367676e-01 -1.423884034156799316e+00
6.137695312500000000e-01 3.021744489669799805e-01 -1.037775754928588867e+00
3.637695312500000000e-01 3.024244010448455811e-01 -1.077630877494812012e+00
8.637695312500000000e-01 3.026743233203887939e-01 -1.311021566390991211e+00
2.387695312500000000e-01 3.029242753982543945e-01 -1.216773748397827148e+00
7.387695312500000000e-01 3.031741976737976074e-01 -1.140639424324035645e+00
4.887695312500000000e-01 3.034241497516632080e-01 -1.023915290832519531e+00
9.887695312500000000e-01 3.036740720272064209e-01 -1.557852625846862793e+00
1.220703125000000000e-02 3.039240241050720215e-01 -1.656336426734924316e+00
5.122070312500000000e-01 3.041739463806152344e-01 -1.025468468666076660e+00
2.622070312500000000e-01 3.044238984584808350e-01 -1.192597150802612305e+00
7.622070312500000000e-01 3.046738207340240479e-01 -1.174538254737854004e+00
1.372070312500000000e-01 3.049237728118896484e-01 -1.392299413681030273e+00
6.372070312500000000e-01 3.051736950874328613e-01 -1.065156459808349609e+00
3.872070312500000000e-01 3.054236471652984619e-01 -1.075640678405761719e+00
8.872070312500000000e-01 3.056735694408416748e-01 -1.364596009254455566e+00
7.470703125000000000e-02 3.059235215187072754e-01 -1.522240042686462402e+00
5.747070312500000000e-01 3.061734437942504883e-01 -1.043057084083557129e+00
3.247070312500000000e-01 3.064233958721160889e-01 -1.131839156150817871e+00
8.247070312500000000e-01 3.066733181476593018e-01 -1.267566680908203125e+00
1.997070312500000000e-01 3.069232702255249023e-01 -1.293863773345947266e+00
6.997070312500000000e-01 3.071731925010681152e-01 -1.121241807937622070e+00
4.497070312500000000e-01 3.074231445789337158e-01 -1.053922295570373535e+00
9.497070312500000000e-01 3.076730668544769287e-01 -1.491735577583312988e+00
4.345703125000000000e-02 3.079230189323425293e-01 -1.599828600883483887e+00
5.434570312500000000e-01 3.081729710102081299e-01 -1.046859383583068848e+00
2.934570312500000000e-01 3.084228932857513428e-01 -1.174406409263610840e+00
7.934570312500000000e-01 3.086728453636169434e-01 -1.232781171798706055e+00
1.684570312500000000e-01 3.089227676391601562e-01 -1.354579806327819824e+00
6.684570312500000000e-01 3.091727197170257568e-01 -1.105499386787414551e+00
4.184570312500000000e-01 3.094226419925689697e-01 -1.077311396598815918e+00
9.184570312500000000e-01 3.096725940704345703e-01 -1.439014554023742676e+00
1.059570312500000000e-01 3.099225163459777832e-01 -1.475098967552185059e+00
6.059570312500000000e-01 3.101724684238433838e-01 -1.073959231376647949e+00
3.559570312500000000e-01 3.104223906993865967e-01 -1.123584747314453125e+00
8.559570312500000000e-01 3.106723427772521973e-01 -1.333954930305480957e+00
2.309570312500000000e-01 3.109222650527954102e-01 -1.265917658805847168e+00
7.309570312500000000e-01 3.111722171306610107e-01 -1.170505881309509277e+00
4.809570312500000000e-01 3.114221394062042236e-01 -1.065423130989074707e+00
9.809570312500000000e-01 3.116720914840698242e-01 -1.573325991630554199e+00
2.783203125000000000e-02 3.119220137596130371e-01 -1.652478694915771484e+00
5.278320312500000000e-01 3.121719658374786377e-01 -1.065557003021240234e+00
2.778320312500000000e-01 3.124218881130218506e-01 -1.211836576461791992e+00
7.778320312500000000e-01 3.126718401908874512e-01 -1.231130599975585938e+00
1.528320312500000000e-01 3.129217624664306641e-01 -1.400118470191955566e+00
6.528320312500000000e-01 3.131717145442962646e-01 -1.114081621170043945e+00
4.028320312500000000e-01 3.134216368198394775e-01 -1.105661273002624512e+00
9.028320312500000000e-01 3.136715888977050781e-01 -1.427272796630859375e+00
9.033203125000000000e-02 3.139215111732482910e-01 -1.524226784706115723e+00
5.903320312500000000e-01 3.141714632511138916e-01 -1.087602019309997559e+00
3.403320312500000000e-01 3.144213855266571045e-01 -1.156494379043579102e+00
8.403320312500000000e-01 3.146713376045227051e-01 -1.327247500419616699e+00
2.153320312500000000e-01 3.149212598800659180e-01 -1.307384371757507324e+00
7.153320312500000000e-01 3.151712119579315186e-01 -1.173973798751831055e+00
4.653320312500000000e-01 3.154211342334747314e-01 -1.088929533958435059e+00
9.653320312500000000e-01 3.156710863113403320e-01 -1.556723833084106445e+00
5.908203125000000000e-02 3.159210085868835449e-01 -1.598891019821166992e+00
5.590820312500000000e-01 3.161709606647491455e-01 -1.088996648788452148e+00
3.090820312500000000e-01 3.164208829402923584e-01 -1.196255803108215332e+00
8.090820312500000000e-01 3.166708350181579590e-01 -1.290682673454284668e+00
1.840820312500000000e-01 3.169207572937011719e-01 -1.365198731422424316e+00
6.840820312500000000e-01 3.171707093715667725e-01 -1.156118035316467285e+00
4.340820312500000000e-01 3.174206316471099854e-01 -1.109684824943542480e+00
9.340820312500000000e-01 3.176705837249755859e-01 -1.502598762512207031e+00
1.215820312500000000e-01 3.179205060005187988e-01 -1.479949116706848145e+00
6.215820312500000000e-01 3.181704580783843994e-01 -1.120375990867614746e+00
3.715820312500000000e-01 3.184203803539276123e-01 -1.150722146034240723e+00
8.715820312500000000e-01 3.186703324317932129e-01 -1.394743323326110840e+00
2.465820312500000000e-01 3.189202845096588135e-01 -1.282142162322998047e+00
7.465820312500000000e-01 3.191702067852020264e-01 -1.224739193916320801e+00
4.965820312500000000e-01 3.194201588630676270e-01 -1.102630257606506348e+00
9.965820312500000000e-01 3.196700811386108398e-01 -1.639015674591064453e+00
2.441406250000000000e-03 3.199200332164764404e-01 -1.745010495185852051e+00
5.024414062500000000e-01 3.201699554920196533e-01 -1.105720281600952148e+00
2.524414062500000000e-01 3.204199075698852539e-01 -1.281483769416809082e+00
7.524414062500000000e-01 3.206698298454284668e-01 -1.238178849220275879e+00
1.274414062500000000e-01 3.209197819232940674e-01 -1.482111811637878418e+00
6.274414062500000000e-01 3.211697041988372803e-01 -1.137893795967102051e+00
3.774414062500000000e-01 3.214196562767028809e-01 -1.161134719848632812e+00
8.774414062500000000e-01 3.216695785522460938e-01 -1.417524695396423340e+00
6.494140625000000000e-02 3.219195306301116943e-01 -1.611550569534301758e+00
5.649414062500000000e-01 3.221694529056549072e-01 -1.119602322578430176e+00
3.149414062500000000e-01 3.224194049835205078e-01 -1.219093084335327148e+00
8.149414062500000000e-01 3.226693272590637207e-01 -1.325885653495788574e+00
1.899414062500000000e-01 3.229192793369293213e-01 -1.383171916007995605e+00
6.899414062500000000e-01 3.231692016124725342e-01 -1.189403176307678223e+00
4.399414062500000000e-01 3.234191536903381348e-01 -1.136709570884704590e+00
9.399414062500000000e-01 3.236690759658813477e-01 -1.538775086402893066e+00
3.369140625000000000e-02 3.239190280437469482e-01 -1.688462376594543457e+00
5.336914062500000000e-01 3.241689503192901611e-01 -1.124943971633911133e+00
2.836914062500000000e-01 3.244189023971557617e-01 -1.262118458747863770e+00
7.836914062500000000e-01 3.246688246726989746e-01 -1.293531775474548340e+00
1.586914062500000000e-01 3.249187767505645752e-01 -1.443776130676269531e+00
6.586914062500000000e-01 3.251686990261077881e-01 -1.175673127174377441e+00
4.086914062500000000e-01 3.254186511039733887e-01 -1.161111474037170410e+00
9.086914062500000000e-01 3.256685733795166016e-01 -1.488822937011718750e+00
9.619140625000000000e-02 3.259185254573822021e-01 -1.564080953598022461e+00
5.961914062500000000e-01 3.261684477329254150e-01 -1.148136496543884277e+00
3.461914062500000000e-01 3.264183998107910156e-01 -1.209402680397033691e+00
8.461914062500000000e-01 3.266683220863342285e-01 -1.389265894889831543e+00
2.211914062500000000e-01 3.269182741641998291e-01 -1.354330658912658691e+00
7.211914062500000000e-01 3.271681964397430420e-01 -1.235942006111145020e+00
4.711914062500000000e-01 3.274181485176086426e-01 -1.146282553672790527e+00
9.711914062500000000e-01 3.276680707931518555e-01 -1.617174506187438965e+00
1.806640625000000000e-02 3.279180228710174561e-01 -1.740298032760620117e+00
5.180664062500000000e-01 3.281679451465606689e-01 -1.143989205360412598e+00
2.680664062500000000e-01 3.284178972244262695e-01 -1.299298286437988281e+00
7.680664062500000000e-01 3.286678194999694824e-01 -1.292783737182617188e+00
1.430664062500000000e-01 3.289177715778350830e-01 -1.488774180412292480e+00
6.430664062500000000e-01 3.291676938533782959e-01 -1.184888482093811035e+00
3.930664062500000000e-01 3.294176459312438965e-01 -1.189510703086853027e+00
8.930664062500000000e-01 3.296675682067871094e-01 -1.478222608566284180e+00
8.056640625000000000e-02 3.299175202846527100e-01 -1.612531185150146484e+00
5.805664062500000000e-01 3.301674723625183105e-01 -1.162270426750183105e+00
3.305664062500000000e-01 3.304173946380615234e-01 -1.242211818695068359e+00
8.305664062500000000e-01 3.306673467159271240e-01 -1.383581161499023438e+00
2.055664062500000000e-01 3.309172689914703369e-01 -1.395402073860168457e+00
7.055664062500000000e-01 3.311672210693359375e-01 -1.240176796913146973e+00
4.555664062500000000e-01 3.314171433448791504e-01 -1.169987678527832031e+00
9.555664062500000000e-01 3.316670954227447510e-01 -1.601816534996032715e+00
4.931640625000000000e-02 3.319170176982879639e-01 -1.686598539352416992e+00
5.493164062500000000e-01 3.321669697761535645e-01 -1.165242195129394531e+00
2.993164062500000000e-01 3.324168920516967773e-01 -1.282494187355041504e+00
7.993164062500000000e-01 3.326668441295623779e-01 -1.349456906318664551e+00
1.743164062500000000e-01 3.329167664051055908e-01 -1.453177332878112793e+00
6.743164062500000000e-01 3.331667184829711914e-01 -1.224357008934020996e+00
4.243164062500000000e-01 3.334166407585144043e-01 -1.191805720329284668e+00
9.243164062500000000e-01 3.336665928363800049e-01 -1.550454020500183105e+00
1.118164062500000000e-01 3.339165151119232178e-01 -1.567858338356018066e+00
6.118164062500000000e-01 3.341664671897888184e-01 -1.192664980888366699e+00
3.618164062500000000e-01 3.344163894653320312e-01 -1.234961867332458496e+00
8.618164062500000000e-01 3.346663415431976318e-01 -1.448087930679321289e+00
2.368164062500000000e-01 3.349162638187408447e-01 -1.369209885597229004e+00
7.368164062500000000e-01 3.351662158966064453e-01 -1.288221001625061035e+00
4.868164062500000000e-01 3.354161381721496582e-01 -1.181733369827270508e+00
9.868164062500000000e-01 3.356660902500152588e-01 -1.680950880050659180e+00
1.025390625000000000e-02 3.359160125255584717e-01 -1.790056109428405762e+00
5.102539062500000000e-01 3.361659646034240723e-01 -1.182788968086242676e+00
2.602539062500000000e-01 3.364158868789672852e-01 -1.345852613449096680e+00
7.602539062500000000e-01 3.366658389568328857e-01 -1.320055603981018066e+00
1.352539062500000000e-01 3.369157612323760986e-01 -1.537479996681213379e+00
6.352539062500000000e-01 3.371657133102416992e-01 -1.218276500701904297e+00
3.852539062500000000e-01 3.374156355857849121e-01 -1.232646465301513672e+00
8.852539062500000000e-01 3.376655876636505127e-01 -1.498713731765747070e+00
7.275390625000000000e-02 3.379155099391937256e-01 -1.661799550056457520e+00
5.727539062500000000e-01 3.381654620170593262e-01 -1.198387145996093750e+00
3.227539062500000000e-01 3.384153842926025391e-01 -1.287088513374328613e+00
8.227539062500000000e-01 3.386653363704681396e-01 -1.407475829124450684e+00
1.977539062500000000e-01 3.389152586460113525e-01 -1.443010926246643066e+00
6.977539062500000000e-01 3.391652107238769531e-01 -1.270495295524597168e+00
4.477539062500000000e-01 3.394151329994201660e-01 -1.210915684700012207e+00
9.477539062500000000e-01 3.396650850772857666e-01 -1.618727803230285645e+00
4.150390625000000000e-02 3.399150073528289795e-01 -1.735914349555969238e+00
5.415039062500000000e-01 3.401649594306945801e-01 -1.202553272247314453e+00
2.915039062500000000e-01 3.404148817062377930e-01 -1.328026175498962402e+00
7.915039062500000000e-01 3.406648337841033936e-01 -1.374947190284729004e+00
1.665039062500000000e-01 3.409147858619689941e-01 -1.501141667366027832e+00
6.665039062500000000e-01 3.411647081375122070e-01 -1.256088256835937500e+00
4.165039062500000000e-01 3.414146602153778076e-01 -1.233670353889465332e+00
9.165039062500000000e-01 3.416645824909210205e-01 -1.569093585014343262e+00
1.040039062500000000e-01 3.419145345687866211e-01 -1.616533637046813965e+00
6.040039062500000000e-01 3.421644568443298340e-01 -1.227206945419311523e+00
3.540039062500000000e-01 3.424144089221954346e-01 -1.278691530227661133e+00
8.540039062500000000e-01 3.426643311977386475e-01 -1.470163941383361816e+00
2.290039062500000000e-01 3.429142832756042480e-01 -1.415937304496765137e+00
7.290039062500000000e-01 3.431642055511474609e-01 -1.316821098327636719e+00
4.790039062500000000e-01 3.434141576290130615e-01 -1.221282362937927246e+00
9.790039062500000000e-01 3.436640799045562744e-01 -1.696001648902893066e+00
2.587890625000000000e-02 3.439140319824218750e-01 -1.786100506782531738e+00
5.258789062500000000e-01 3.441639542579650879e-01 -1.220590949058532715e+00
2.758789062500000000e-01 3.444139063358306885e-01 -1.363802790641784668e+00
7.758789062500000000e-01 3.446638286113739014e-01 -1.373688340187072754e+00
1.508789062500000000e-01 3.449137806892395020e-01 -1.544592738151550293e+00
6.508789062500000000e-01 3.451637029647827148e-01 -1.264537096023559570e+00
4.008789062500000000e-01 3.454136550426483154e-01 -1.260850191116333008e+00
9.008789062500000000e-01 3.456635773181915283e-01 -1.558247447013854980e+00
8.837890625000000000e-02 3.459135293960571289e-01 -1.663383603096008301e+00
5.883789062500000000e-01 3.461634516716003418e-01 -1.240453720092773438e+00
3.383789062500000000e-01 3.464134037494659424e-01 -1.310188174247741699e+00
8.383789062500000000e-01 3.466633260250091553e-01 -1.464101195335388184e+00
2.133789062500000000e-01 3.469132781028747559e-01 -1.455534100532531738e+00
7.133789062500000000e-01 3.471632003784179688e-01 -1.320417881011962891e+00
4.633789062500000000e-01 3.474131524562835693e-01 -1.243875026702880859e+00
9.633789062500000000e-01 3.476630747318267822e-01 -1.680530428886413574e+00
5.712890625000000000e-02 3.479130268096923828e-01 -1.734728455543518066e+00
5.571289062500000000e-01 3.481629490852355957e-01 -1.242321848869323730e+00
3.071289062500000000e-01 3.484129011631011963e-01 -1.348461389541625977e+00
8.071289062500000000e-01 3.486628234386444092e-01 -1.429859161376953125e+00
1.821289062500000000e-01 3.489127755165100098e-01 -1.510913968086242676e+00
6.821289062500000000e-01 3.491626977920532227e-01 -1.303985357284545898e+00
4.321289062500000000e-01 3.494126498699188232e-01 -1.264122009277343750e+00
9.321289062500000000e-01 3.496625721454620361e-01 -1.629529595375061035e+00
1.196289062500000000e-01 3.499125242233276367e-01 -1.620835661888122559e+00
6.196289062500000000e-01 3.501624464988708496e-01 -1.271076440811157227e+00
3.696289062500000000e-01 3.504123985767364502e-01 -1.304158449172973633e+00
8.696289062500000000e-01 3.506623208522796631e-01 -1.527880072593688965e+00
2.446289062500000000e-01 3.509122729301452637e-01 -1.431031107902526855e+00
7.446289062500000000e-01 3.511621952056884766e-01 -1.368200063705444336e+00
4.946289062500000000e-01 3.514121472835540771e-01 -1.256348133087158203e+00
9.946289062500000000e-01 3.516620993614196777e-01 -1.758516073226928711e+00
6.347656250000000000e-03 3.519120216369628906e-01 -1.860912203788757324e+00
5.063476562500000000e-01 3.521619737148284912e-01 -1.258675694465637207e+00
2.563476562500000000e-01 3.524118959903717041e-01 -1.423053264617919922e+00
7.563476562500000000e-01 3.526618480682373047e-01 -1.387098670005798340e+00
1.313476562500000000e-01 3.529117703437805176e-01 -1.612365603446960449e+00
6.313476562500000000e-01 3.531617224216461182e-01 -1.290527701377868652e+00
3.813476562500000000e-01 3.534116446971893311e-01 -1.310024261474609375e+00
8.813476562500000000e-01 3.536615967750549316e-01 -1.558836102485656738e+00
6.884765625000000000e-02 3.539115190505981445e-01 -1.734725594520568848e+00
5.688476562500000000e-01 3.541614711284637451e-01 -1.272507190704345703e+00
3.188476562500000000e-01 3.544113934040069580e-01 -1.364435315132141113e+00
8.188476562500000000e-01 3.546613454818725586e-01 -1.471097826957702637e+00
1.938476562500000000e-01 3.549112677574157715e-01 -1.519018173217773438e+00
6.938476562500000000e-01 3.551612198352813721e-01 -1.340113520622253418e+00
4.438476562500000000e-01 3.554111421108245850e-01 -1.287467360496520996e+00
9.438476562500000000e-01 3.556610941886901855e-01 -1.674767971038818359e+00
3.759765625000000000e-02 3.559110164642333984e-01 -1.807518482208251953e+00
5.375976562500000000e-01 3.561609685420989990e-01 -1.277258157730102539e+00
2.875976562500000000e-01 3.564108908176422119e-01 -1.404987931251525879e+00
7.875976562500000000e-01 3.566608428955078125e-01 -1.440033793449401855e+00
1.625976562500000000e-01 3.569107651710510254e-01 -1.576283812522888184e+00
6.625976562500000000e-01 3.571607172489166260e-01 -1.326747536659240723e+00
4.125976562500000000e-01 3.574106395244598389e-01 -1.310325264930725098e+00
9.125976562500000000e-01 3.576605916023254395e-01 -1.626966834068298340e+00
1.000976562500000000e-01 3.579105138778686523e-01 -1.689962506294250488e+00
6.000976562500000000e-01 3.581604659557342529e-01 -1.299937844276428223e+00
3.500976562500000000e-01 3.584103882312774658e-01 -1.355556368827819824e+00
8.500976562500000000e-01 3.586603403091430664e-01 -1.531681895256042480e+00
2.250976562500000000e-01 3.589102625846862793e-01 -1.491953969001770020e+00
7.250976562500000000e-01 3.591602146625518799e-01 -1.384666085243225098e+00
4.750976562500000000e-01 3.594101369380950928e-01 -1.296883821487426758e+00
9.750976562500000000e-01 3.596600890159606934e-01 -1.749681234359741211e+00
2.197265625000000000e-02 3.599100112915039062e-01 -1.856665492057800293e+00
5.219726562500000000e-01 3.601599633693695068e-01 -1.295189023017883301e+00
2.719726562500000000e-01 3.604098856449127197e-01 -1.440156102180480957e+00
7.719726562500000000e-01 3.606598377227783203e-01 -1.439175248146057129e+00
1.469726562500000000e-01 3.609097599983215332e-01 -1.618899106979370117e+00
6.469726562500000000e-01 3.611597120761871338e-01 -1.335344672203063965e+00
3.969726562500000000e-01 3.614096343517303467e-01 -1.337144136428833008e+00
8.969726562500000000e-01 3.616595864295959473e-01 -1.616755127906799316e+00
8.447265625000000000e-02 3.619095087051391602e-01 -1.735874652862548828e+00
5.844726562500000000e-01 3.621594607830047607e-01 -1.313206553459167480e+00
3.344726562500000000e-01 3.624093830585479736e-01 -1.386568307876586914e+00
8.344726562500000000e-01 3.626593351364135742e-01 -1.526136994361877441e+00
2.094726562500000000e-01 3.629092872142791748e-01 -1.530829071998596191e+00
7.094726562500000000e-01 3.631592094898223877e-01 -1.388536810874938965e+00
4.594726562500000000e-01 3.634091615676879883e-01 -1.319242835044860840e+00
9.594726562500000000e-01 3.636590838432312012e-01 -1.734951138496398926e+00
5.322265625000000000e-02 3.639090359210968018e-01 -1.805971503257751465e+00
5.532226562500000000e-01 3.641589581966400146e-01 -1.315706372261047363e+00
3.032226562500000000e-01 3.644089102745056152e-01 -1.424520850181579590e+00
8.032226562500000000e-01 3.646588325500488281e-01 -1.493382811546325684e+00
1.782226562500000000e-01 3.649087846279144287e-01 -1.585413813591003418e+00
6.782226562500000000e-01 3.651587069034576416e-01 -1.373180031776428223e+00
4.282226562500000000e-01 3.654086589813232422e-01 -1.339649319648742676e+00
9.282226562500000000e-01 3.656585812568664551e-01 -1.685794591903686523e+00
1.157226562500000000e-01 3.659085333347320557e-01 -1.693762421607971191e+00
6.157226562500000000e-01 3.661584556102752686e-01 -1.342413783073425293e+00
3.657226562500000000e-01 3.664084076881408691e-01 -1.380007386207580566e+00
8.657226562500000000e-01 3.666583299636840820e-01 -1.587809920310974121e+00
2.407226562500000000e-01 3.669082820415496826e-01 -1.506276249885559082e+00
7.407226562500000000e-01 3.671582043170928955e-01 -1.434531927108764648e+00
4.907226562500000000e-01 3.674081563949584961e-01 -1.330726385116577148e+00
9.907226562500000000e-01 3.676580786705017090e-01 -1.810588836669921875e+00
1.416015625000000000e-02 3.679080307483673096e-01 -1.903964161872863770e+00
5.141601562500000000e-01 3.681579530239105225e-01 -1.331973552703857422e+00
2.641601562500000000e-01 3.684079051017761230e-01 -1.484327197074890137e+00
7.641601562500000000e-01 3.686578273773193359e-01 -1.465041279792785645e+00
1.391601562500000000e-01 3.689077794551849365e-01 -1.665147900581359863e+00
6.391601562500000000e-01 3.691577017307281494e-01 -1.366998791694641113e+00
3.891601562500000000e-01 3.694076538085937500e-01 -1.378051519393920898e+00
8.891601562500000000e-01 3.696575760841369629e-01 -1.636213660240173340e+00
7.666015625000000000e-02 3.699075281620025635e-01 -1.782681822776794434e+00
5.766601562500000000e-01 3.701574504375457764e-01 -1.347446441650390625e+00
3.266601562500000000e-01 3.704074025154113770e-01 -1.429137229919433594e+00
8.266601562500000000e-01 3.706573247909545898e-01 -1.548810243606567383e+00
2.016601562500000000e-01 3.709072768688201904e-01 -1.576018214225769043e+00
7.016601562500000000e-01 3.711571991443634033e-01 -1.417285442352294922e+00
4.516601562500000000e-01 3.714071512222290039e-01 -1.358051419258117676e+00
9.516601562500000000e-01 3.716570734977722168e-01 -1.751028060913085938e+00
4.541015625000000000e-02 3.719070255756378174e-01 -1.852838873863220215e+00
5.454101562500000000e-01 3.721569478511810303e-01 -1.351080298423767090e+00
2.954101562500000000e-01 3.724068999290466309e-01 -1.467719078063964844e+00
7.954101562500000000e-01 3.726568222045898438e-01 -1.517565369606018066e+00
1.704101562500000000e-01 3.729067742824554443e-01 -1.630952000617980957e+00
6.704101562500000000e-01 3.731566965579986572e-01 -1.403267741203308105e+00
4.204101562500000000e-01 3.734066486358642578e-01 -1.379350304603576660e+00
9.204101562500000000e-01 3.736566007137298584e-01 -1.703505158424377441e+00
1.079101562500000000e-01 3.739065229892730713e-01 -1.739998221397399902e+00
6.079101562500000000e-01 3.741564750671386719e-01 -1.375164628028869629e+00
3.579101562500000000e-01 3.744063973426818848e-01 -1.421485424041748047e+00
8.579101562500000000e-01 3.746563494205474854e-01 -1.608767390251159668e+00
2.329101562500000000e-01 3.749062716960906982e-01 -1.550624251365661621e+00
7.329101562500000000e-01 3.751562237739562988e-01 -1.461657762527465820e+00
4.829101562500000000e-01 3.754061460494995117e-01 -1.368228197097778320e+00
9.829101562500000000e-01 3.756560981273651123e-01 -1.824908375740051270e+00
2.978515625000000000e-02 3.759060204029083252e-01 -1.900432944297790527e+00
5.297851562500000000e-01 3.761559724807739258e-01 -1.368059992790222168e+00
2.797851562500000000e-01 3.764058947563171387e-01 -1.501564621925354004e+00
7.797851562500000000e-01 3.766558468341827393e-01 -1.516219496726989746e+00
1.547851562500000000e-01 3.769057691097259521e-01 -1.672110199928283691e+00
6.547851562500000000e-01 3.771557211875915527e-01 -1.411139726638793945e+00
4.047851562500000000e-01 3.774056434631347656e-01 -1.405019640922546387e+00
9.047851562500000000e-01 3.776555955410003662e-01 -1.693053841590881348e+00
9.228515625000000000e-02 3.779055178165435791e-01 -1.784403204917907715e+00
5.922851562500000000e-01 3.781554698944091797e-01 -1.387593626976013184e+00
3.422851562500000000e-01 3.784053921699523926e-01 -1.451260685920715332e+00
8.422851562500000000e-01 3.786553442478179932e-01 -1.602859497070312500e+00
2.172851562500000000e-01 3.789052665233612061e-01 -1.588110446929931641e+00
7.172851562500000000e-01 3.791552186012268066e-01 -1.464922308921813965e+00
4.672851562500000000e-01 3.794051408767700195e-01 -1.389537930488586426e+00
9.672851562500000000e-01 3.796550929546356201e-01 -1.810063004493713379e+00
6.103515625000000000e-02 3.799050152301788330e-01 -1.851933836936950684e+00
5.610351562500000000e-01 3.801549673080444336e-01 -1.389042735099792480e+00
3.110351562500000000e-01 3.804048895835876465e-01 -1.487315297126770020e+00
8.110351562500000000e-01 3.806548416614532471e-01 -1.569976449012756348e+00
1.860351562500000000e-01 3.809047639369964600e-01 -1.640436291694641113e+00
6.860351562500000000e-01 3.811547160148620605e-01 -1.448974728584289551e+00
4.360351562500000000e-01 3.814046382904052734e-01 -1.408456325531005859e+00
9.360351562500000000e-01 3.816545903682708740e-01 -1.761225461959838867e+00
